,avs,sigmas,evars,rerrs
0,0.1059575391142853,0.21465067985783684,1.406100781987422,0.05
1,0.1047224333731795,0.2131535873873511,1.3977038360276683,0.1
2,0.10514000261934545,0.2108431244634706,1.4006454222842888,0.05
3,0.10819213064372496,0.21146819411823864,1.3910845790060955,0.05
4,0.1059699222741624,0.20880066365968133,1.378063477017965,0.05
5,0.09612330358831833,0.2022370533264362,1.3452318633053362,0.1
6,0.09902026285667694,0.20250069986152516,1.3432807966473508,0.1
7,0.0999761358331825,0.2039670852539266,1.3391406911090935,0.1
8,0.10103352059906366,0.2060577934531813,1.337993248997821,0.1
9,0.09741927077513407,0.2032147266791655,1.3335408824489554,0.05
10,0.09914938894723592,0.20579081375391128,1.332198887995105,0.05
11,0.09500221263875573,0.2017758068567273,1.327640866748251,0.05
12,0.09370579217202782,0.19937043520409642,1.3272497795994607,0.05
13,0.09284204239495274,0.1983323851567658,1.3243124309509609,0.05
14,0.09791450105901821,0.2032522221027193,1.3248818537649902,0.05
15,0.09976511236245977,0.20455319631758478,1.3178764624268822,0.05
16,0.09777141428623123,0.20161434863051203,1.318567158579695,0.0
17,0.09654397704525325,0.2039825514900122,1.3164841717871913,0.1
18,0.09495020246542087,0.20294082906910643,1.3148395400681083,0.05
19,0.09577444200922927,0.20286907156187894,1.31001315389905,0.05
20,0.0973167101208591,0.20894733863106835,1.3148499712312125,0.05
21,0.09559636530148594,0.20762118964536705,1.3157564382854692,0.05
22,0.09075070771593359,0.20089357975585295,1.3150560539507028,0.05
23,0.09119627666131747,0.20049946876801383,1.319013095342084,0.05
24,0.09344519421619236,0.200278900386912,1.320338515171719,0.05
25,0.09402873337955363,0.20165418873935673,1.3273884531499567,0.05
26,0.09314317899982397,0.20237324049442845,1.321887256789447,0.05
27,0.09217843973542886,0.20117107623710023,1.3177440791926864,0.05
28,0.09762359771706473,0.20856418455726716,1.3258663836109017,0.05
29,0.09407439251814863,0.2012049763895465,1.3222981286745288,0.05
30,0.09166797920008589,0.2015573311641215,1.3166037600470777,0.05
31,0.09599473948366025,0.20666087151034115,1.318021372987843,0.05
32,0.09778151431785079,0.20601585893910648,1.3181094336244212,0.05
33,0.09486052457987676,0.20790597060023175,1.3185523033778814,0.1
34,0.09633579845127357,0.20868677106929304,1.317825427635873,0.05
35,0.09721973885972024,0.2058952952612965,1.3195662007733544,0.05
36,0.09503048499251339,0.2039614089378671,1.3195494472020153,0.05
37,0.09126760348733452,0.201242477029244,1.3222534966405455,0.05
38,0.09242694518482678,0.20294473135632138,1.3228567998696785,0.05
39,0.09321828390596329,0.19977211467230452,1.3226591530504308,0.05
40,0.09661557762465178,0.20751053695611318,1.3270090640571923,0.05
41,0.09519659474190674,0.2046769375553746,1.3270316375221805,0.05
42,0.09885134955133973,0.20530697863856184,1.3278588358284908,0.05
43,0.09723827381392608,0.2014140316572039,1.3332705381354972,0.1
44,0.0994998475667079,0.2042818989671655,1.3272150900863988,0.05
45,0.10003394964278668,0.20423106949727202,1.330890271616708,0.1
46,0.10031423676980919,0.2038588198593081,1.3351422438876166,0.1
47,0.09829584117061933,0.20280480260903458,1.332671272469561,0.05
48,0.09954495359833378,0.2067362222763743,1.330047678800389,0.05
49,0.09882186987455219,0.20637027250213297,1.3308738259496151,0.05
50,0.0984642128520884,0.20558851001160455,1.3356257344711793,0.1
51,0.09754673472649829,0.20400374584721387,1.3330826992088756,0.1
52,0.09673914774449327,0.20319483875698824,1.3340199524737029,0.1
53,0.09655667032917901,0.2051334175289739,1.3356088890091247,0.1
54,0.09770646289597959,0.20472813478190072,1.3369395120141307,0.1
55,0.09668647490892131,0.20396135019064296,1.335685380542196,0.1
56,0.09846949286434943,0.2048407922959821,1.3326053142048093,0.1
57,0.09689254762224819,0.20721967684590825,1.3293378256678865,0.1
58,0.10063073008738378,0.2126357957314809,1.3301094105874682,0.1
59,0.09690412304688138,0.20673751095858653,1.328260533374201,0.1
60,0.09589842722016083,0.20627550789345372,1.3256357326792998,0.1
61,0.09275574699918994,0.2037942706180808,1.3249299111451618,0.1
62,0.0908264595156122,0.20438681952033436,1.3266745337625392,0.1
63,0.09208963447865605,0.20223728813443922,1.3212559276317228,0.1
64,0.09262628324861202,0.20295076385399916,1.3248777032747878,0.05
65,0.09229658865752685,0.2012722024202461,1.3326009972802242,0.05
66,0.09235930933206095,0.20512907667735164,1.338309816297719,0.1
67,0.09363783770809762,0.20641903996586125,1.3434569297238472,0.05
68,0.0957555333943738,0.20971357390213277,1.3363397818306668,0.1
69,0.09453927478057811,0.2072798664235138,1.334941227000459,0.05
70,0.09445780418156881,0.20723869270744824,1.3391240551437256,0.1
71,0.09616094938790275,0.2092191267098133,1.3296992189259658,0.05
72,0.09792554617051737,0.20995764671554143,1.336816144000436,0.05
73,0.09484042767406194,0.2074969200337018,1.3379610394353258,0.1
74,0.09561089382247792,0.20868889260030937,1.3327551283162804,0.05
75,0.09383389337085062,0.20710893732477095,1.3366470468782543,0.1
76,0.09616833350802614,0.20871070178325862,1.3413686495527968,0.1
77,0.09418572617747273,0.2072887472489001,1.3429399491962208,0.1
78,0.0939855865649644,0.20693166794429813,1.3442701193349242,0.1
79,0.09428571809987582,0.20685349579617457,1.342094976200617,0.1
80,0.09256400351516791,0.20683152863226234,1.3348759416352123,0.1
81,0.09275875581781917,0.2068012707178119,1.3420001620591098,0.1
82,0.09405129845668805,0.20822973779419468,1.332960356152681,0.1
83,0.0925679278542066,0.20728560122028708,1.3428127432138945,0.1
84,0.09683526456214481,0.21175749262786442,1.325061121197726,0.1
85,0.09705427835329737,0.21226863899612305,1.3270838936692668,0.1
86,0.09661001937061432,0.212301550290153,1.3271661415923253,0.05
87,0.09560236396638849,0.2110675416670282,1.327963858402308,0.1
88,0.09525050748968335,0.21026696843177414,1.3335620842500224,0.1
