,avs,sigmas,evars,rerrs
0,0.38989396407874494,0.5106311067828871,1.3862089418019548,0.55
1,0.3898086978655061,0.5106743294222887,1.37170859153427,0.6
2,0.3905535478314751,0.511729686190716,1.3558104286028838,0.6
3,0.39059535922982275,0.5115895571547899,1.3406022219306761,0.6
4,0.3903464820454514,0.5112175315844215,1.3407552762882926,0.6
5,0.38969884879887295,0.5101989491945719,1.3358827626063123,0.6
6,0.3885744270616434,0.5085588711364886,1.329859756315976,0.6
7,0.3876041181997077,0.5071894024258254,1.3248961839350681,0.6
8,0.3878537624749861,0.5074665517666205,1.3223850807912674,0.6
9,0.38731794995166646,0.5066622341779008,1.3181510574126214,0.6
10,0.38833870547298177,0.5080760718020887,1.3144334760724836,0.6
11,0.3880852759230357,0.5078090249667434,1.31482704573726,0.6
12,0.38842894007309325,0.5082748540439997,1.318348921196529,0.6
13,0.3881555709008098,0.5078978326543125,1.3176177865830396,0.6
14,0.38821125331468676,0.5080119063169485,1.3190404784767467,0.6
15,0.3876998640502078,0.5072564266271503,1.32221619430869,0.6
16,0.38825569000016186,0.508069945151282,1.3235806215972323,0.6
17,0.38835934726485943,0.508148432969643,1.3185714140658071,0.6
18,0.3885600207111311,0.5084473558113213,1.3139861801242492,0.6
19,0.38828582472562573,0.5080263732433073,1.3117846449550035,0.6
20,0.3880870093618999,0.5077607782277646,1.3114212374490875,0.6
21,0.38843688193731357,0.5082660510143725,1.3107008376499623,0.6
22,0.3880094360466818,0.5076831139412503,1.3070166602681357,0.6
23,0.38802785161970593,0.5077074055991576,1.313814714919356,0.6
24,0.3885170440985975,0.5083859711217018,1.3095760703016754,0.6
25,0.38811893361138317,0.5078234335928618,1.310472059092464,0.6
26,0.38779114697735817,0.507302157713388,1.3121597768774702,0.55
27,0.38772637333042603,0.5072525600226456,1.3111408921277512,0.55
28,0.3877271285232099,0.5072091019401814,1.3128559044506334,0.55
29,0.38793696286234997,0.5075539313679229,1.3128160653568486,0.55
30,0.388832717450789,0.5087911028096114,1.311188708528693,0.6
31,0.3883185242047634,0.5081077810185097,1.3155379332852335,0.6
32,0.3879559479242815,0.5076033620208213,1.3194616207809717,0.55
33,0.38763931922258804,0.5070849252977969,1.3121327950987325,0.55
34,0.3874234082860855,0.5067473480770508,1.3096543283180844,0.55
35,0.38747130139459673,0.5069182926114644,1.3130419015294335,0.55
36,0.3882105078781182,0.5079476582144482,1.3125606463699617,0.6
37,0.38843592616021744,0.508269954824864,1.3134318469380295,0.6
38,0.3897955485688708,0.5102755058139918,1.3101001379985622,0.6
39,0.38894827367886925,0.5090234857478816,1.319062701037376,0.6
40,0.3889777232378347,0.5091279815531895,1.3181901744230475,0.6
41,0.38867765292431056,0.508596387133912,1.3239091644655094,0.6
42,0.3894479177841952,0.5098318604360289,1.327318490822127,0.6
43,0.38917268510684927,0.5094281651982019,1.3230361422348063,0.6
44,0.38885754387166555,0.5089214181718763,1.3172707282015672,0.6
45,0.38923071543264476,0.5094316365168745,1.3217428065344925,0.6
46,0.3893584712331464,0.509625366521793,1.3178417934691717,0.6
47,0.389272090539654,0.5095640694275209,1.3207135312904528,0.6
