,avs,sigmas,evars,rerrs
0,0.31761020408150825,0.5600160362982625,1.2973673235636123,0.45
1,0.31835858509164866,0.561412593725624,1.2911176272655147,0.45
2,0.31814271701974495,0.5610692835522966,1.2856704274983968,0.45
3,0.3174653778428674,0.5598437242682234,1.2802380952376822,0.45
4,0.3169117076345093,0.5587730635458432,1.269637813905167,0.45
5,0.31618561371914106,0.5575384080768614,1.2618619812315421,0.4
6,0.31646485011827497,0.5580642092406048,1.2577942834469327,0.45
7,0.317301358105801,0.5595520136000431,1.261671879963685,0.4
8,0.31703300355321673,0.5590610631311461,1.252331373700749,0.4
9,0.31599723043824535,0.5574039023633479,1.2148882725504,0.35
10,0.3151070784591372,0.5560199589101468,1.1733460128587374,0.35
11,0.31536120169754467,0.556425527783425,1.1612321706784905,0.35
12,0.3158561185982855,0.5571261090291186,1.149753993466796,0.4
13,0.31563792637390997,0.5567039388191181,1.1265742866150068,0.4
14,0.3147834476460573,0.5551839650011708,1.1116861135801868,0.35
15,0.3165467979425731,0.5581501722876087,1.1323855198561743,0.4
16,0.31619046262120704,0.5575518394893917,1.1224926917038887,0.35
17,0.3163554893921706,0.55792830958857,1.1359107000311337,0.35
18,0.3159659472797286,0.5573338232927316,1.1232373656906611,0.35
19,0.31599789227401387,0.5573489912619872,1.147391766325861,0.4
20,0.3164274633439017,0.5582172870203315,1.1676197738690832,0.4
21,0.31662808264829967,0.5585423756332479,1.1860673787085034,0.4
22,0.31715535883632806,0.5593407582213611,1.2195227006233262,0.45
23,0.31705979433345993,0.5591365099255945,1.2374170743948807,0.45
24,0.3172147187019079,0.5594135207542663,1.2493101555074864,0.45
25,0.3169614147240488,0.5589598890464637,1.243003197456588,0.45
26,0.3170144356836881,0.5590140597453694,1.2599794322508218,0.45
27,0.31755318476038646,0.5600455514230888,1.2715800063507818,0.45
28,0.31652412560014903,0.5582602407719582,1.2813555701110853,0.45
29,0.3165383980028671,0.5581963092440099,1.2954999801767018,0.45
30,0.31653057454076067,0.5582255079997506,1.3171937694594233,0.4
31,0.3168821121946616,0.5587687586451228,1.330217907430929,0.4
32,0.3166013711566124,0.5582909802585925,1.3515923887135548,0.4
33,0.3158524248566655,0.5569388957533983,1.3603766960387564,0.35
34,0.31570355134411887,0.5567545809680281,1.3745718936765559,0.35
35,0.31594924372782124,0.557171389087189,1.3962868540063555,0.35
36,0.3173537886011605,0.5595710620341655,1.4632157535480657,0.35
37,0.31751094199253954,0.5598954577344757,1.484857099195093,0.35
38,0.3186747796636436,0.5620227052557345,1.532380460678519,0.45
39,0.318665148022365,0.5620111245688202,1.548783339126356,0.45
40,0.31945577719925144,0.5634254373791383,1.5708944833648901,0.5
41,0.3200674454084349,0.5645317294078005,1.6107654054078118,0.5
42,0.3203384669758496,0.5650868589118573,1.6311436697470207,0.55
43,0.3199629583824403,0.5643488711116658,1.6487263097289757,0.5
44,0.3194862224138097,0.5634756312004751,1.6897556380853807,0.5
45,0.31971418443574395,0.563830847084771,1.7323441419962968,0.5
46,0.31967838944451815,0.5636361411854475,1.735683247373669,0.5
47,0.3197327950150146,0.563756410394669,1.7452724557187644,0.5
48,0.3195436288251306,0.5634785922392127,1.7817089975622908,0.5
49,0.3198164808395605,0.5638915862236447,1.8234025821572408,0.45
