,avs,sigmas,evars,rerrs
0,0.31234485727088906,0.5554639591954077,1.291518189411311,0.45
1,0.3126877223963359,0.5562243884768778,1.2951627665742709,0.45
2,0.3132137921139485,0.5572300543155085,1.3075172039632668,0.5
3,0.3130987252371096,0.556922547946962,1.3014174321551324,0.5
4,0.31247240273011306,0.5556907192617841,1.2928810857531625,0.5
5,0.3118516995097578,0.5543842947494488,1.2792352406747542,0.5
6,0.311333040600038,0.5532815320018486,1.2586229173458812,0.5
7,0.3118150078241982,0.5543007357383063,1.2773481894071141,0.5
8,0.311035749557513,0.5526979720121581,1.2779716468630102,0.5
9,0.3107905635929317,0.5521772154949263,1.2547568108360696,0.5
10,0.3097524300328327,0.5499464399127488,1.2525571912752342,0.45
11,0.30915505117612163,0.5487377328847278,1.24359094096276,0.4
12,0.30983243550746437,0.5500831803139642,1.2332181066596537,0.4
13,0.30944630229181463,0.5492896052476395,1.2065304595896573,0.4
14,0.3096593588611868,0.5496416216804546,1.2137254657087087,0.45
15,0.3099557357485482,0.5502420083044056,1.215029066407061,0.45
16,0.31031699963600085,0.5510834338068485,1.2054727450719307,0.5
17,0.30912904917263184,0.548719369091906,1.1913294957532636,0.5
18,0.30877830950693097,0.5481197543332433,1.1871579108182944,0.5
19,0.308501230300802,0.5476538056378419,1.1590770763099865,0.45
20,0.3083797827722753,0.5474062601417798,1.1405235038003445,0.45
21,0.3069733627073861,0.5444955762855145,1.0985998074589467,0.35
22,0.30549209073241107,0.5416045978520664,1.0632359959024154,0.25
23,0.306276068014452,0.5430501231023728,1.080922120120111,0.35
24,0.30606111259466234,0.5428821037450188,1.070826828481546,0.35
25,0.3068084613307424,0.544607995138873,1.085303736301504,0.4
26,0.30765374643831783,0.5463168847513945,1.0889497513992523,0.4
27,0.30735244629693526,0.5457807937428482,1.0618552035702173,0.4
28,0.30741326056946794,0.5458518613585858,1.0691337962875656,0.35
29,0.307677010572362,0.5462983834515297,1.0818922066356231,0.4
30,0.3079906592491053,0.5470052682303808,1.0906277994509912,0.4
31,0.30836106989550083,0.5476303943079351,1.099866437405275,0.45
32,0.30885905275782094,0.548544295344496,1.111533818801989,0.45
33,0.3084048697982188,0.5476228110053423,1.1304592485779645,0.45
34,0.3085318668691213,0.5479104739744048,1.1546987099856243,0.45
35,0.3091979198846534,0.5491548286531348,1.1639569523496753,0.5
36,0.31032366800268335,0.5515015057987693,1.1905921762413163,0.45
37,0.3101005923639352,0.5512993127848039,1.2050824322108176,0.45
38,0.3100725264553983,0.551285866022843,1.2278896233061447,0.45
39,0.310411482125998,0.5519583305142268,1.2422522763658854,0.45
40,0.31020465700366356,0.5514793572389268,1.2577646953630472,0.45
41,0.3108272318262701,0.5525978105567735,1.2930381476894248,0.45
42,0.310895917012983,0.5528673047543802,1.3246066190021053,0.45
43,0.31151417761728234,0.5541125198939484,1.3593303723302197,0.45
44,0.31154383388629514,0.5541583523037085,1.3888920810971928,0.45
45,0.31175839723970017,0.5545090304710634,1.423246310522189,0.5
46,0.3125381753632071,0.5560005440374103,1.45575457480748,0.5
47,0.31276370288938504,0.5564567541952553,1.4977474200065344,0.5
48,0.3129066231964914,0.5566647333086936,1.525680115962632,0.5
49,0.3128314972761563,0.5565479875004691,1.5578544204584035,0.5
