,avs,sigmas,evars,rerrs
0,0.20108571950239293,0.7780050702089882,0.8333135262133441,0.65
1,0.20108571950239293,0.7780050702089882,0.8333135262133441,0.65
2,0.20108571950239293,0.7780050702089882,0.8333135262133441,0.65
3,0.20108571950239293,0.7780050702089882,0.8333135262133441,0.65
4,0.1900708724326422,0.7801008074246457,0.8128158133341643,0.65
5,0.1900862150258374,0.7801650442358139,0.8151997003832319,0.65
6,0.19013825998646583,0.7803887792554418,0.8237223875226405,0.65
7,0.1901703404728117,0.7805309100690826,0.8319788606246872,0.65
8,0.19013580089122664,0.7803811388719123,0.8228244435596528,0.65
9,0.18030564338805768,0.782333084002298,0.7972022434227913,0.65
10,0.18031791815093826,0.7823872193922252,0.8026103831528506,0.65
11,0.18033950094849382,0.7824910730009417,0.8013406740299079,0.65
12,0.18031302393605553,0.7823770494572186,0.812567106925884,0.65
13,0.1803984267063667,0.7827645683544304,0.8448066495496652,0.65
14,0.17154850702594188,0.784498010195109,0.8285167271209404,0.65
15,0.1715256679187742,0.7843821671984768,0.8341022445404115,0.65
16,0.17151938628502233,0.7843578512447572,0.8605998513686467,0.65
17,0.17152810371391825,0.784400556044298,0.8697193965798301,0.65
18,0.1715282657439757,0.7844026444484559,0.8915821945850767,0.65
19,0.16349545351219802,0.7858304447146515,0.88747154698104,0.65
20,0.1635439651858551,0.7860771468348524,0.9284263521707208,0.65
21,0.16362180046660757,0.7864639587545621,0.9378667273660564,0.65
22,0.1636065384801314,0.7863872165654074,0.9451135297836257,0.65
23,0.16358995233980764,0.7863051015717211,0.9714764989434508,0.65
24,0.15622554415362727,0.7872866651103171,0.9573147812869887,0.65
25,0.15623615763115092,0.7873480393747804,0.9579112684608619,0.65
26,0.15620538049701965,0.7871853268186233,0.9590715742420062,0.65
27,0.15617627967767495,0.7870362403122925,0.9564820082056951,0.65
28,0.15622021026998842,0.787266571084118,0.9740789204789834,0.65
29,0.1494752154995259,0.7880158088567447,0.9890168327073835,0.65
30,0.14948292806821786,0.7880488742524068,0.9978017655652665,0.65
31,0.14951414149247452,0.7882185679544288,1.0025770531533806,0.65
32,0.14956573640408583,0.788503707353954,1.0344298344570284,0.65
33,0.14958126142736655,0.7885944250562755,1.0574686700935223,0.65
34,0.1433777299567994,0.7891654099762359,1.0569516290552647,0.65
35,0.1433727187468787,0.7891520817719666,1.0779513975259167,0.65
36,0.14338213100269495,0.7892038990981975,1.0825912160884112,0.65
37,0.14340046988812033,0.7893100191368065,1.1068301686519901,0.65
38,0.1433795942656707,0.7891878141246736,1.122172308002619,0.65
39,0.13768755270029534,0.7897679333385098,1.1107049218593397,0.65
40,0.13768399619296937,0.7897383600444408,1.1315203255061046,0.65
41,0.137725049692027,0.7899978437100609,1.154729508204821,0.65
42,0.1376802740978854,0.7897361045822018,1.1696608380463158,0.65
43,0.13771498361443982,0.7899475685307243,1.1964175924662894,0.65
44,0.13241433622377738,0.790178455420811,1.2061314387180546,0.65
45,0.13246277458180367,0.7904880100117373,1.2412988825417612,0.65
46,0.13246523090572007,0.7904937788691531,1.2635233713800533,0.65
47,0.1325938128722491,0.791298759774485,1.3049844161022326,0.65
48,0.13260033348064304,0.7913311139010856,1.3407703664019506,0.65
49,0.1276976660778087,0.7915977142689975,1.3781565543903564,0.65
