,avs,sigmas,evars,rerrs
0,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
1,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
2,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
3,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
4,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
5,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
6,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
7,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
8,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
9,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
10,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
11,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
12,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
13,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
14,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
15,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
16,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
17,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
18,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
19,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
20,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
21,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
22,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
23,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
24,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
25,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
26,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
27,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
28,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
29,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
30,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
31,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
32,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
33,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
34,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
35,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
36,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
37,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
38,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
39,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
40,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
41,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
42,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
43,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
44,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
45,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
46,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
47,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
48,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
49,0.4379479952150014,0.4873503972308505,1.4848164992487745,0.6
