,avs,sigmas,evars,rerrs
0,0.33052391934882963,0.27192887478007033,1.0771193988741523,0.16
1,0.32921420961511877,0.2704240503012452,1.0482522703147013,0.16
2,0.3269002402393104,0.27027926175406936,1.0387317533722324,0.16
3,0.32078681782646895,0.2711144048293006,1.0342316727353449,0.18
4,0.3232381980350811,0.2701661720908433,1.0319799820081763,0.15
5,0.3221990875443291,0.269679610831397,1.0341673682309345,0.16
6,0.31280721385960575,0.2763120396930235,1.02958961836454,0.17
7,0.31315470991711625,0.2803189383830146,1.023734267421359,0.18
8,0.32919761629630884,0.2708764748490373,1.0235288074084563,0.18
9,0.3303971253700523,0.26600276199245826,1.026913379843131,0.19
