,avs,sigmas,evars,rerrs
0,0.4746393820684955,0.17464179050801007,1.0623064823661956,0.16
1,0.47344992928320495,0.17723999822077383,1.0464344988371614,0.17
2,0.4644395279040276,0.18237644166305922,1.0419172263131167,0.16
3,0.45719768350084283,0.18640726220710055,1.0370694266266536,0.17
4,0.44826046666984476,0.1901364732613782,1.0434230841659717,0.18
5,0.4499146594684616,0.19081636818657371,1.0407758592823482,0.18
6,0.44747207586554016,0.19052917552812615,1.0408445380766016,0.17
7,0.4395846901962728,0.1983182163450072,1.036655894858171,0.2
8,0.4386032645480711,0.1982054047133124,1.0327128554581546,0.17
9,0.439498716195114,0.19758415880748778,1.0323270942776324,0.17
