,avs,sigmas,evars,rerrs
0,0.44712098031961117,0.17681112396651943,0.9306318069453342,0.13
1,0.4191998003084609,0.17853223721641562,0.8861483918940692,0.1
2,0.4126760954587292,0.1737319073082285,0.864339377387247,0.11
3,0.41188252491816174,0.1732988044109118,0.8435582382130206,0.11
4,0.4049418510024449,0.1724361046183722,0.8193196911452008,0.11
5,0.4014901426083327,0.17622460473953785,0.8056910956219513,0.11
6,0.4038916426487678,0.17808958760250457,0.7842893044490769,0.1
7,0.40006771479713577,0.1842495779698159,0.7666138687759327,0.09
8,0.39117426911249675,0.1827842142518489,0.7601903459152752,0.09
9,0.3828094822755988,0.18836503508436633,0.7518099801903156,0.09
