,avs,sigmas,evars,rerrs
0,0.05705941932733327,0.1062903418691929,0.8180190888979246,0.046
1,0.05149876089024329,0.1001988157404306,0.8073676356812443,0.042
2,0.04969632982220823,0.09979291121015074,0.7871855413333322,0.052
3,0.04861507179687842,0.10099206515546896,0.7762253142178988,0.056
4,0.047544235050046166,0.09809727198226058,0.7989800036599178,0.048
5,0.05008124638606054,0.104959416422493,0.7718544485665199,0.052
6,0.047577584018453314,0.10267082238133728,0.8173844146665945,0.048
7,0.04704013340836141,0.10227644887970029,0.8416132063183194,0.038
8,0.0493715913441386,0.10605361364053144,0.8402041618758299,0.042
9,0.0492364676685651,0.10740150484078012,0.8519553026946316,0.038
10,0.04927866225808258,0.10860683103941185,0.8627794493654792,0.042
11,0.04990722320300749,0.10917095017661747,0.8467132852995807,0.04
12,0.05168277927433418,0.11231457751266255,0.8914811839587633,0.036
13,0.050224781932730486,0.10961117033081899,0.9210482363512508,0.052
14,0.04901539702647722,0.10638926430508078,1.0319620330289498,0.052
15,0.05085283401341245,0.10863742596526375,1.0716046598992455,0.05
16,0.05071938194725871,0.10875118941789286,1.2040143745420357,0.048
17,0.05190257799379237,0.10964153192421082,1.2290345416171482,0.044
18,0.05006633839216941,0.10582430934663076,1.3088124410505175,0.054
19,0.05144740124954897,0.1097688279072551,1.4360599225942812,0.044
20,0.055130844345622945,0.11404866503948889,1.4876722860723126,0.042
21,0.05518102314865183,0.11438662154568587,1.547644817769138,0.042
22,0.05302339048598417,0.11337658564724011,1.656794682253658,0.042
23,0.054757880278651624,0.1129225648073513,1.8118787465414488,0.046
24,0.0575810090698042,0.11797737116672403,1.8687002029767177,0.046
25,0.05666388400980798,0.11726519613956472,1.9473729781275637,0.048
26,0.055403566457252196,0.11584213122180703,1.9776805504819603,0.046
27,0.05741958275483284,0.11727525956917129,2.037356153198962,0.046
28,0.05787690506376398,0.11734467136926392,2.116204155136144,0.042
29,0.057470164230791834,0.11663017662984898,2.212385127017089,0.034
30,0.05885545966952683,0.11661014676493771,2.303903408057712,0.044
31,0.06015722867693148,0.1176127749507375,2.3891418727570617,0.04
32,0.0589353647155035,0.11510542806319447,2.500160364541904,0.048
33,0.057453233754392166,0.11354081496873102,2.562525890497543,0.038
34,0.05900592188468722,0.11576466969209094,2.690677376801401,0.046
35,0.05990617178206647,0.1163844084528326,2.8472197673191717,0.046
36,0.059138832036709575,0.11611079741444452,3.148364856860327,0.042
37,0.058867141299370575,0.11450655179118777,3.235739879467206,0.042
38,0.061757700486343534,0.11787326864702355,3.4136232454242394,0.042
39,0.06299758302281082,0.11916306195063057,3.615294019860958,0.05
40,0.06109636468050282,0.11631015172408635,3.84722035349015,0.05
41,0.061343648347202816,0.1166799139375794,4.028822034946368,0.052
42,0.06378942620459829,0.11954169304191867,4.193245173234704,0.046
43,0.06307189727243179,0.119733523211718,4.501766556096964,0.052
44,0.0634096950550769,0.1213773525924586,4.809438135486171,0.052
45,0.0648280650954918,0.12264014298238685,5.066175682450797,0.05
46,0.06528494807530293,0.12319245058493787,5.340833780798055,0.05
47,0.06495168779300042,0.12299484207657964,5.654862385066511,0.052
48,0.06474583039605118,0.12259394072134942,5.989776884538437,0.048
49,0.0647966086678726,0.12256992627606658,6.2631269848774185,0.046
