,avs,sigmas,evars,rerrs
0,0.06704389363269925,0.16446279642101533,1.042752511192577,0.046
1,0.06719438692228313,0.16413115162121636,1.032610070633006,0.048
2,0.06740663189518066,0.16408492492647142,0.9917519095809741,0.046
3,0.06533141886007574,0.16192613985126833,0.9973570958712686,0.052
4,0.06692667909189311,0.16421505556086188,0.964491605814585,0.038
5,0.06520035951773898,0.16199317847968295,0.8942491124862493,0.042
6,0.06697855342001094,0.16298224375649795,0.917793393219165,0.04
7,0.06535278072704352,0.16213529453639414,0.9281155476409176,0.04
8,0.06944988140598453,0.16658278666210485,0.916262463254075,0.044
9,0.0663202228871603,0.16290082461111627,1.0118620694133238,0.044
10,0.06772499785674249,0.16461902705306572,1.1147829398779523,0.042
11,0.06993761559780495,0.16732007349516706,1.1476136876008738,0.042
12,0.07143910519424304,0.16756393008164555,1.191478030595614,0.052
13,0.07115978720374953,0.1675603148293596,1.2236369969828693,0.056
14,0.07242911798243716,0.1699856033644764,1.2267628165484104,0.052
15,0.07249148553560751,0.16949302485723536,1.2524788597660623,0.042
16,0.07513510090041355,0.17099194200533274,1.2598338505881115,0.046
17,0.07803435225597646,0.17160309717974298,1.2956139108231208,0.038
18,0.0743594850206742,0.17061786390054812,1.2985343115058625,0.046
19,0.08066536455994414,0.17347161219169574,1.3055951336085172,0.048
20,0.08016169173574075,0.1729887957382637,1.3941804320725342,0.048
21,0.08127047974429602,0.1747266139427775,1.4523039215469256,0.046
22,0.082225837971993,0.1755365137272861,1.5174973946395975,0.054
23,0.08149678380194704,0.17268840111943934,1.593602102790048,0.038
24,0.08290777167515731,0.1752745738317457,1.6295731678567622,0.046
25,0.08419795018652067,0.17515650809654307,1.7063150256806627,0.042
26,0.08558662608134972,0.1748500076989125,1.856874324338903,0.05
27,0.0918431457244938,0.1805625144444491,1.9444547025286991,0.05
28,0.09442875980828642,0.18161660694547313,1.98294174062412,0.048
29,0.09252657071285025,0.18101153643745627,2.080355002749077,0.038
30,0.094518151569521,0.18156896813921328,2.1515049431337085,0.042
31,0.0982851295689576,0.18446603495656871,2.222402901686024,0.042
32,0.09799072699231792,0.18507038936654469,2.4460400438696883,0.042
33,0.09960910682942395,0.18979961843000712,2.616113598977575,0.064
34,0.10078565697383357,0.18931032108125784,2.698675704147472,0.056
35,0.09280880493091015,0.18460164170425014,2.7844162468156086,0.044
36,0.10485397648893675,0.19053518005036232,2.885765779622948,0.038
37,0.10420182427020412,0.19095227747439664,3.045383824695134,0.056
38,0.10315317102191057,0.1905529392791136,3.289939699895013,0.052
39,0.10268034806658101,0.1923882714007876,3.536029736228015,0.058
40,0.10753189802848948,0.19391910272992016,3.7120599861787333,0.062
41,0.10810970698757888,0.19464864493088524,4.075631203049501,0.068
42,0.11041853809599823,0.19604207714392524,4.305167780572031,0.064
43,0.11108488674155954,0.19544796868430284,4.820772962070548,0.066
44,0.11502879575922707,0.19897516058040787,5.041239395478026,0.068
45,0.11906534723810777,0.19846370597703888,5.2062790485916945,0.06
46,0.11939059505145154,0.19707618817717312,5.626472767627809,0.074
47,0.11661838394380154,0.19583210682700913,5.97363912524249,0.052
48,0.11433022831464737,0.1956646328631923,6.136450434752592,0.058
49,0.11601254019709312,0.1994477619334348,6.377447702216384,0.072
