,avs,sigmas,evars,rerrs
0,0.03658571670665344,0.1381365221612591,0.9291115707221488,0.038
1,0.036075533858616005,0.13751916568034403,0.9203226283447804,0.034
2,0.03569253636601679,0.13675102522138036,0.9129828126847385,0.038
3,0.034937739950115176,0.13576358635602817,0.9041956283812991,0.036
4,0.034869602108645745,0.1355786884697393,0.8965005965874367,0.036
5,0.03471190777947936,0.13509872656270158,0.8890169199610842,0.034
6,0.03447102583211593,0.13459806008361075,0.8836593636625938,0.036
7,0.03413354773844658,0.13382359533765664,0.8790987275824923,0.038
8,0.03408447042003501,0.13369335342439376,0.8735811264171734,0.04
9,0.03391776595389709,0.13327148403913042,0.8699289196226833,0.038
