,avs,sigmas,evars,rerrs
0,0.02756467156162332,0.06900491509950055,0.9708657225909915,0.026
1,0.025600636415844775,0.0645038315555745,0.9609505889131279,0.038
2,0.024678938058692125,0.06562242214935672,0.9691686131815376,0.036
3,0.023838490178886486,0.06572275427361703,0.9216894703627225,0.034
4,0.025106394703281784,0.07017243871670084,0.9033484354813109,0.034
5,0.02662200116827224,0.07347071219555677,0.8970529456443332,0.038
6,0.02620828959558929,0.07264863045330801,0.8924844738136957,0.04
7,0.026702044560044616,0.07303918836891644,0.8929557889427309,0.036
8,0.028578578948597506,0.08026640592627811,0.8945050758013184,0.034
9,0.027492710101924507,0.07676412582641197,0.859860109505484,0.038
10,0.028078765695255317,0.07627249893021963,0.8559627160307137,0.036
11,0.02841084534312598,0.0788858540583587,0.8625855603944959,0.036
12,0.027888157895759127,0.0777713710482605,0.8781969401254723,0.036
13,0.02891521026422017,0.07927962363300914,0.8995944853723987,0.042
14,0.028634108435458733,0.07858135187419846,0.9387223185016678,0.034
15,0.028889078408161867,0.08040206743701528,0.9297167130838513,0.046
16,0.02770398774163775,0.07689247080807902,1.0393970127765155,0.036
17,0.029203807222292582,0.08029586698283765,1.078207645930911,0.044
18,0.028070958441429372,0.07698028310479393,1.0671046589907027,0.042
19,0.028660732070446178,0.0782867615928094,1.2202616147791172,0.04
20,0.02894295324883613,0.07894931796838082,1.2193849631027691,0.042
21,0.02944188839830402,0.07906141987325327,1.3201074859585644,0.038
22,0.028116249697410275,0.07607811459071381,1.3764784976784097,0.036
23,0.027826090791552776,0.07649096150915786,1.4321866230249385,0.034
24,0.02934076664976052,0.0791405267660006,1.4764488900261348,0.042
25,0.029929588127685383,0.08047856053117265,1.5244218289292428,0.044
26,0.0294107743993967,0.0788799015832594,1.5739623218275973,0.042
27,0.029578052932620905,0.07976032495744353,1.6248329343445442,0.036
28,0.029774140475496702,0.07929050463913252,1.6936695295950315,0.036
29,0.029682300007235516,0.0785881696889619,1.7431914303630116,0.04
30,0.02979038369150474,0.0803036587074546,1.818273082561217,0.032
31,0.02977996580547099,0.07952630170279158,1.944566279951116,0.04
32,0.02913508422600122,0.0775978866276538,2.0441856694510574,0.04
33,0.030186067446381384,0.08049371031805672,2.191201917913298,0.038
34,0.03008991693121111,0.08077022943325782,2.287223266446618,0.038
35,0.03008925612211314,0.07914833362809505,2.559688092346229,0.034
36,0.03061120724546011,0.07967033978198329,2.96039556902238,0.034
37,0.031129513159776193,0.07998057855534818,3.091788107865853,0.032
38,0.029358733129997868,0.07714276614816774,3.180158575716145,0.036
39,0.029723092335614744,0.0776425142618904,3.3422941577636025,0.038
40,0.029574403569939973,0.07746968574986787,3.5394649240311717,0.036
41,0.02931909469687356,0.07650813208678028,3.6902042501536316,0.036
42,0.028865543634258334,0.07584656027350598,3.784667122827112,0.034
43,0.0290205371038147,0.07610608024679155,4.112373392767429,0.036
44,0.029748982706774615,0.07768746701864922,4.2843571560266405,0.036
45,0.029859162241919805,0.0776636199639752,4.5549473246111205,0.038
46,0.03032803397893175,0.07847603630588236,4.7330137796655345,0.036
47,0.029515449687016443,0.07689356253886302,4.937442156774293,0.036
48,0.0303141743163125,0.07802893872536554,5.156117545347483,0.034
49,0.030803721426713455,0.07854215986074818,5.318251417901088,0.036
