,avs,sigmas,evars,rerrs
0,0.06391989842197968,0.11672563612136136,0.8148031043654989,0.068
1,0.05864684390404461,0.1083350705358184,0.8227529086511953,0.06
2,0.05580776620960877,0.1075761329121645,0.81276663819385,0.062
3,0.05416091735186724,0.10479630537726971,0.8120252301200779,0.064
4,0.05100254407300258,0.1031145065570301,0.7892562021118454,0.066
5,0.053041805658182846,0.10738675825140874,0.7866036334702513,0.072
6,0.05255180368040314,0.10836494435840965,0.7771775220741827,0.052
7,0.05128172002734211,0.10806133153621766,0.7868939597113991,0.054
8,0.053067319436534664,0.10949210733629695,0.8420639756997287,0.058
9,0.051997141625977655,0.11118694040434336,0.8389149567018125,0.066
10,0.05088345962902859,0.11035592141968208,0.9027033496920434,0.07
11,0.05244094607611518,0.11264182097823568,0.9143511518400278,0.074
12,0.052818137614238446,0.11231159894123521,1.0032395733608277,0.076
13,0.05457026701931171,0.11638735053653497,1.1004302152719634,0.072
14,0.05282300418319432,0.11400064337903638,1.1613490121314411,0.06
15,0.053288461231170495,0.1130580058773794,1.27612330058786,0.048
16,0.0543143892708686,0.11615175199433761,1.3208624229804062,0.058
17,0.05431694780541164,0.11670215083580505,1.351032008682995,0.058
18,0.05552543011578906,0.11656524131977822,1.3861070476141804,0.064
19,0.05505918603792254,0.11624784578800718,1.3789140824170338,0.062
20,0.055692238360126003,0.11712387129862373,1.4308962661590616,0.062
21,0.05615829295906948,0.11792221854250126,1.5108303146989688,0.072
22,0.05392014312610346,0.11332103215025931,1.5535326889001815,0.07
23,0.055371681215809175,0.11581030054066498,1.6199117276343842,0.058
24,0.05629260880821753,0.11584857318525803,1.6742302967593754,0.06
25,0.05491318835220402,0.11434659470642304,1.741212056402876,0.064
26,0.05880724336045396,0.11954821876260253,1.829786760321727,0.06
27,0.05826747006689382,0.11778234342085434,1.9056484027387848,0.07
28,0.05870141078699122,0.12083093044044521,2.010218217767307,0.062
29,0.05700445707514618,0.11883902631452611,2.139160254546826,0.06
30,0.057867180189757325,0.12096499931239044,2.1578117599931916,0.062
31,0.056890742167866826,0.11846645127141055,2.248049522247807,0.074
32,0.05732712823924335,0.1191547194322725,2.3890378879471923,0.06
33,0.055898095846628665,0.11581169434165123,2.422317070265442,0.068
34,0.05724776251440717,0.11737990311766898,2.606026913991229,0.058
35,0.05914193862953988,0.12035767733980428,2.670456728532359,0.066
36,0.05817793277751931,0.1181359570612351,2.855771462918637,0.064
37,0.05678410627925137,0.1160507840577736,2.9946109064407147,0.056
38,0.056409973647525175,0.11371664451104486,3.1510227772491017,0.06
39,0.056388895365747455,0.11652108545332611,3.3022414925717185,0.056
40,0.05613106962034255,0.11638899543901356,3.477481232849184,0.066
41,0.05777688242001568,0.1172616331041599,3.6455741144459384,0.068
42,0.05869991644024105,0.11978650641093466,3.8520809108947525,0.064
43,0.05871969867532593,0.12099202459008127,4.025607150299604,0.058
44,0.060006818658514954,0.12329642434311786,4.209897570804976,0.058
45,0.06090133861066812,0.12329945739281375,4.406551112140923,0.058
46,0.06129724971153526,0.12329872322529961,4.495324774441615,0.064
47,0.058625584885318285,0.1193627521337815,4.7182600062514295,0.062
48,0.05777103972616012,0.11814423213059852,4.661883863605241,0.062
49,0.05777569614302848,0.1173952528259653,4.869263156202454,0.064
