,avs,sigmas,evars,rerrs
0,0.3067376599532875,0.2891059471914559,1.8028630266232555,0.272
1,0.3071593332387663,0.28919068187978886,1.782163163403165,0.278
2,0.3061066410053533,0.28859381897499736,1.7606136491809743,0.274
3,0.30554828147125074,0.2884953850414126,1.7443560842294612,0.27
4,0.30593182087670545,0.2888282878298226,1.7269083717849758,0.268
5,0.3060080555538894,0.2888261665343805,1.7154948481899737,0.274
6,0.3062478947273003,0.2888493560507614,1.7065967017494894,0.278
7,0.3058353591855136,0.2886251515387195,1.7012588974662355,0.278
8,0.3056306002812905,0.28836671202962016,1.6922445657246794,0.276
9,0.3052873463944249,0.2882569003400782,1.683414669317079,0.272
