,avs,sigmas,evars,rerrs
0,0.33482179304941606,0.47327199354692234,2.115955064305898,0.26
1,0.3345161119136639,0.47303154235738326,2.101547698706079,0.26
2,0.33456217407397715,0.4730821153162312,2.0220974603294137,0.252
3,0.3342299667854415,0.4723876447568012,1.9980797702888613,0.266
4,0.3340886662972091,0.4720754649025852,1.9942246949243079,0.266
5,0.33541644226622486,0.47331649737045806,1.9913522878015577,0.264
6,0.33511503776010904,0.47322016870652767,1.9716012962474252,0.25
7,0.3349039562802277,0.47303712769663364,1.9546186150797786,0.256
8,0.3350104380968827,0.47293060759471967,1.9706509829392256,0.254
9,0.3363668501629318,0.474325385291697,1.9697878903021426,0.244
