,avs,sigmas,evars,rerrs
0,0.41247471333041774,0.39844148449846095,2.3043399992367006,0.276
1,0.411824073660477,0.39800922744757783,2.2578839805425504,0.276
2,0.41381348902878506,0.39871392330031247,2.242201805577306,0.276
3,0.4143077283153868,0.398917454912127,2.18938415920966,0.27
4,0.41343339972818255,0.39846334501837377,2.1479939422727474,0.274
5,0.4125237871801705,0.39814505409192635,2.094889399222952,0.278
6,0.41203548809065604,0.39783520697816155,2.0747469316239266,0.288
7,0.4129368520940463,0.3980744175332742,2.0801890139718457,0.284
8,0.4112605223322049,0.39692074767962854,2.074958253891347,0.284
9,0.4123818706256957,0.39748973065325544,2.1039797663508226,0.268
