,avs,sigmas,evars,rerrs
0,0.32216330395365494,0.4570947665405042,2.0613073347416737,0.262
1,0.32085491456786747,0.45544316651726385,2.0264274773580615,0.264
2,0.32082210605605554,0.4555681917307467,1.9826150340648963,0.266
3,0.32102653790622937,0.45573535620796546,1.957814372304497,0.27
4,0.3215463368823035,0.4560165884302087,1.9221643633459022,0.278
5,0.32155460492784227,0.45657589926599074,1.9192196227208715,0.27
6,0.32039178207479524,0.4554978446713885,1.9132149752058554,0.262
7,0.32124534193637067,0.4564706932567999,1.9091399935155307,0.27
8,0.3216565441500513,0.4567679217515396,1.9510846007818747,0.268
9,0.32111005507023377,0.45618507840351497,1.979696495187045,0.262
