,avs,sigmas,evars,rerrs
0,0.3287163541621786,0.4660792748731643,1.9977676553065629,0.27
1,0.32820435666221504,0.4658638051664745,1.943702509238918,0.268
2,0.32744540428102953,0.4650060340130354,1.897071081749154,0.266
3,0.3277218176621051,0.4651554437497271,1.8657589040234266,0.262
4,0.3285752688408515,0.4659851869933817,1.8329062249484969,0.26
5,0.32749187121777823,0.46502850993165507,1.8115896104341727,0.266
6,0.3291318039947224,0.4665531210893113,1.856459470488069,0.266
7,0.33038233792100075,0.46766063511563627,1.9039688393806469,0.26
8,0.33094706041964045,0.4682415663454357,1.9247609589449401,0.248
9,0.3320073606653128,0.46863677287227273,1.966195167029869,0.256
